ms00f80 (4,4) 
ao12f40 (2,3) 
ao12f20 (3,3) 
ao12f10 (2,3) 
ao12f08 (3,3) 
ao12f06 (4,4) 
ao12f04 (4,4) 
ao12f03 (4,4) 
ao12f02 (4,4) 
ao12f01 (4,3) 
ao12m80 (4,4) 
ao12m40 (4,2) 
ao12m20 (3,4) 
ao12m10 (4,4) 
ao12m08 (4,4) 
ao12m06 (4,4) 
ao12m04 (4,4) 
ao12m03 (4,4) 
ao12m02 (2,4) 
ao12m01 (4,3) 
ao12s80 (3,4) 
ao12s40 (3,3) 
ao12s20 (4,3) 
ao12s10 (4,3) 
ao12s08 (2,4) 
ao12s06 (4,2) 
ao12s04 (4,4) 
ao12s03 (2,3) 
ao12s02 (3,4) 
ao12s01 (4,4) 
no04f80 (4,4) 
no04f40 (4,4) 
no04f20 (4,2) 
no04f10 (4,4) 
no04f08 (2,3) 
no04f06 (3,3) 
no04f04 (4,4) 
no04f03 (4,4) 
no04f02 (4,4) 
no04f01 (4,4) 
no04m80 (3,4) 
no04m40 (4,3) 
no04m20 (4,4) 
no04m10 (4,3) 
no04m08 (4,3) 
no04m06 (3,4) 
no04m04 (4,4) 
no04m03 (4,4) 
no04m02 (2,4) 
no04m01 (4,2) 
no04s80 (2,4) 
no04s40 (4,4) 
no04s20 (3,3) 
no04s10 (4,4) 
no04s08 (4,4) 
no04s06 (4,3) 
no04s04 (3,4) 
no04s03 (4,3) 
no04s02 (4,3) 
no04s01 (4,3) 
no03f80 (4,4) 
no03f40 (4,3) 
no03f20 (4,4) 
no03f10 (2,4) 
no03f08 (4,4) 
no03f06 (4,4) 
no03f04 (3,4) 
no03f03 (4,4) 
no03f02 (4,2) 
no03f01 (4,4) 
no03m80 (4,3) 
no03m40 (3,2) 
no03m20 (4,4) 
no03m10 (3,4) 
no03m08 (3,3) 
no03m06 (2,4) 
no03m04 (4,4) 
no03m03 (2,4) 
no03m02 (4,3) 
no03m01 (4,3) 
no03s80 (4,4) 
no03s40 (3,3) 
no03s20 (4,4) 
no03s10 (4,4) 
no03s08 (4,3) 
no03s06 (3,4) 
no03s04 (4,4) 
no03s03 (3,4) 
no03s02 (3,4) 
no03s01 (4,4) 
no02f80 (4,4) 
no02f40 (3,4) 
no02f20 (4,4) 
no02f10 (4,3) 
no02f08 (4,4) 
no02f06 (4,4) 
no02f04 (4,4) 
no02f03 (4,3) 
no02f02 (4,4) 
no02f01 (4,4) 
no02m80 (3,3) 
no02m40 (4,2) 
no02m20 (4,4) 
no02m10 (4,3) 
no02m08 (3,4) 
no02m06 (4,4) 
no02m04 (3,3) 
no02m03 (4,4) 
no02m02 (2,4) 
no02m01 (3,4) 
no02s80 (3,3) 
no02s40 (4,2) 
no02s20 (4,4) 
no02s10 (3,4) 
no02s08 (4,3) 
no02s06 (4,4) 
no02s04 (4,3) 
no02s03 (4,3) 
no02s02 (4,4) 
no02s01 (4,2) 
na04f80 (3,4) 
na04f40 (2,4) 
na04f20 (3,4) 
na04f10 (4,3) 
na04f08 (4,4) 
na04f06 (2,4) 
na04f04 (4,4) 
na04f03 (4,3) 
na04f02 (4,3) 
na04f01 (4,3) 
na04m80 (4,4) 
na04m40 (3,3) 
na04m20 (4,3) 
na04m10 (4,4) 
na04m08 (3,4) 
na04m06 (4,4) 
na04m04 (3,4) 
na04m03 (3,4) 
na04m02 (4,4) 
na04m01 (4,3) 
na04s80 (4,4) 
na04s40 (3,4) 
na04s20 (4,3) 
na04s10 (2,3) 
na04s08 (4,3) 
na04s06 (4,3) 
na04s04 (4,3) 
na04s03 (3,4) 
na04s02 (3,4) 
na04s01 (2,4) 
na03f80 (3,4) 
na03f40 (3,4) 
na03f20 (4,4) 
na03f10 (2,4) 
na03f08 (4,4) 
na03f06 (3,4) 
na03f04 (4,4) 
na03f03 (4,3) 
na03f02 (4,4) 
na03f01 (4,3) 
na03m80 (4,4) 
na03m40 (4,4) 
na03m20 (4,4) 
na03m10 (3,3) 
na03m08 (4,4) 
na03m06 (4,3) 
na03m04 (3,4) 
na03m03 (4,3) 
na03m02 (4,2) 
na03m01 (4,3) 
na03s80 (4,2) 
na03s40 (4,4) 
na03s20 (4,4) 
na03s10 (2,3) 
na03s08 (3,4) 
na03s06 (4,2) 
na03s04 (4,4) 
na03s03 (4,4) 
na03s02 (4,2) 
na03s01 (4,4) 
na02f80 (4,4) 
na02f40 (4,4) 
na02f20 (4,4) 
na02f10 (3,4) 
na02f08 (4,3) 
na02f06 (4,4) 
na02f04 (3,2) 
na02f03 (3,4) 
na02f02 (4,4) 
na02f01 (3,4) 
na02m80 (4,3) 
na02m40 (2,3) 
na02m20 (4,2) 
na02m10 (4,4) 
na02m08 (3,4) 
na02m06 (4,4) 
na02m04 (4,4) 
na02m03 (4,3) 
na02m02 (4,3) 
na02m01 (4,3) 
na02s80 (4,4) 
na02s40 (3,4) 
na02s20 (4,4) 
na02s10 (4,4) 
na02s08 (3,3) 
na02s06 (4,4) 
na02s04 (4,4) 
na02s03 (3,4) 
na02s02 (4,3) 
na02s01 (3,4) 
in01f80 (2,3) 
in01f40 (4,4) 
in01f20 (4,4) 
in01f10 (4,4) 
in01f08 (3,4) 
in01f06 (4,4) 
in01f04 (4,3) 
in01f03 (4,3) 
in01f02 (4,4) 
in01f01 (2,2) 
in01m80 (2,3) 
in01m40 (4,4) 
in01m20 (2,3) 
in01m10 (4,4) 
in01m08 (2,4) 
in01m06 (4,3) 
in01m04 (4,3) 
in01m03 (2,3) 
in01m02 (2,4) 
in01m01 (4,4) 
in01s80 (4,3) 
in01s40 (4,4) 
in01s20 (3,3) 
in01s10 (4,4) 
in01s08 (4,4) 
in01s06 (4,4) 
in01s04 (4,3) 
in01s03 (4,4) 
in01s02 (3,4) 
in01s01 (3,3) 
in01f80X2HE (3,3) (3,2) 
in01f80X2HO (3,4) (3,4) 
in01f80X3H (3,3) (4,3) (3,4) 
in01f80X4HE (3,4) (4,4) (4,3) (3,4) 
in01f80X4HO (3,3) (4,4) (4,4) (3,4) 
in01f40X2HE (4,4) (2,3) 
in01f40X2HO (4,4) (3,4) 
in01f40X3H (2,4) (3,4) (2,4) 
in01f40X4HE (4,3) (4,4) (4,4) (4,3) 
in01f40X4HO (3,3) (4,4) (4,4) (4,2) 
in01f20X2HE (3,4) (4,3) 
in01f20X2HO (4,2) (4,2) 
in01f20X3H (4,4) (4,3) (4,4) 
in01f20X4HE (2,3) (2,4) (2,2) (3,4) 
in01f20X4HO (3,4) (3,3) (3,3) (4,4) 
in01f10X2HE (3,2) (3,4) 
in01f10X2HO (4,3) (2,4) 
in01f10X3H (3,3) (4,4) (4,4) 
in01f10X4HE (4,4) (3,4) (4,3) (2,4) 
in01f10X4HO (3,4) (4,4) (4,4) (4,3) 
in01f08X2HE (4,3) (3,3) 
in01f08X2HO (3,4) (4,3) 
in01f08X3H (4,4) (4,3) (4,3) 
in01f08X4HE (4,4) (4,2) (4,4) (3,4) 
in01f08X4HO (4,4) (4,3) (4,4) (3,4) 
in01f06X2HE (3,3) (2,4) 
in01f06X2HO (4,3) (4,3) 
in01f06X3H (4,3) (3,3) (4,3) 
in01f06X4HE (4,4) (4,4) (4,4) (3,3) 
in01f06X4HO (4,2) (3,3) (4,4) (3,4) 
in01f04X2HE (4,4) (3,4) 
in01f04X2HO (4,4) (3,3) 
in01f04X3H (3,3) (4,4) (4,3) 
in01f04X4HE (4,3) (4,4) (4,2) (4,3) 
in01f04X4HO (3,4) (4,4) (4,4) (4,2) 
in01f03X2HE (4,3) (4,3) 
in01f03X2HO (3,2) (3,3) 
in01f03X3H (3,3) (4,4) (3,3) 
in01f03X4HE (3,3) (4,3) (2,3) (3,3) 
in01f03X4HO (4,4) (4,2) (3,4) (3,4) 
in01f02X2HE (4,4) (3,4) 
in01f02X2HO (3,4) (4,3) 
in01f02X3H (4,3) (4,4) (2,2) 
in01f02X4HE (4,4) (3,4) (4,4) (4,3) 
in01f02X4HO (4,4) (2,4) (4,3) (4,2) 
in01f01X2HE (3,4) (4,4) 
in01f01X2HO (3,3) (3,2) 
in01f01X3H (4,3) (3,4) (4,3) 
in01f01X4HE (4,4) (4,3) (3,4) (4,3) 
in01f01X4HO (2,4) (2,2) (4,4) (3,2) 
in01m80X2HE (2,4) (4,3) 
in01m80X2HO (4,4) (4,4) 
in01m80X3H (4,3) (4,3) (2,4) 
in01m80X4HE (4,2) (4,4) (3,4) (4,3) 
in01m80X4HO (4,4) (4,3) (4,3) (3,2) 
in01m40X2HE (4,3) (4,2) 
in01m40X2HO (4,4) (4,3) 
in01m40X3H (3,4) (4,2) (3,4) 
in01m40X4HE (4,2) (4,3) (4,2) (2,4) 
in01m40X4HO (4,4) (2,4) (3,4) (4,4) 
in01m20X2HE (4,3) (4,2) 
in01m20X2HO (3,4) (4,4) 
in01m20X3H (4,4) (3,3) (3,4) 
in01m20X4HE (2,3) (4,4) (3,4) (4,3) 
in01m20X4HO (4,4) (4,4) (4,4) (4,4) 
in01m10X2HE (3,4) (3,3) 
in01m10X2HO (4,4) (4,4) 
in01m10X3H (2,4) (4,4) (4,4) 
in01m10X4HE (4,4) (4,4) (4,4) (3,4) 
in01m10X4HO (4,3) (3,3) (3,3) (3,3) 
in01m08X2HE (3,4) (4,3) 
in01m08X2HO (4,4) (4,4) 
in01m08X3H (4,3) (4,4) (4,4) 
in01m08X4HE (4,4) (4,2) (3,4) (4,4) 
in01m08X4HO (4,4) (2,2) (4,3) (3,3) 
in01m06X2HE (4,4) (2,4) 
in01m06X2HO (4,3) (4,4) 
in01m06X3H (2,4) (4,4) (2,3) 
in01m06X4HE (4,4) (4,4) (4,4) (3,4) 
in01m06X4HO (3,4) (2,3) (4,2) (4,3) 
in01m04X2HE (4,4) (4,4) 
in01m04X2HO (2,4) (4,4) 
in01m04X3H (3,4) (4,3) (4,4) 
in01m04X4HE (4,3) (4,4) (4,4) (4,4) 
in01m04X4HO (3,4) (3,3) (3,2) (4,2) 
in01m03X2HE (3,4) (4,3) 
in01m03X2HO (4,4) (4,3) 
in01m03X3H (3,3) (4,4) (4,4) 
in01m03X4HE (4,3) (2,4) (3,4) (3,4) 
in01m03X4HO (4,4) (4,2) (4,2) (2,4) 
in01m02X2HE (2,4) (4,4) 
in01m02X2HO (4,2) (3,4) 
in01m02X3H (4,4) (2,4) (4,4) 
in01m02X4HE (3,3) (2,3) (4,3) (3,3) 
in01m02X4HO (3,3) (4,4) (4,4) (4,4) 
in01m01X2HE (4,3) (3,3) 
in01m01X2HO (4,3) (4,3) 
in01m01X3H (2,2) (4,3) (4,4) 
in01m01X4HE (4,4) (2,4) (3,4) (3,4) 
in01m01X4HO (3,4) (4,3) (4,4) (3,4) 
in01s80X2HE (3,4) (4,4) 
in01s80X2HO (4,4) (2,3) 
in01s80X3H (3,2) (3,3) (3,3) 
in01s80X4HE (4,3) (3,4) (3,4) (4,4) 
in01s80X4HO (4,3) (3,4) (3,4) (3,4) 
in01s40X2HE (4,4) (4,4) 
in01s40X2HO (3,3) (4,3) 
in01s40X3H (4,4) (4,2) (3,4) 
in01s40X4HE (3,4) (3,4) (2,3) (3,4) 
in01s40X4HO (2,4) (3,3) (4,4) (3,4) 
in01s20X2HE (3,3) (4,3) 
in01s20X2HO (4,4) (4,4) 
in01s20X3H (3,3) (4,4) (3,4) 
in01s20X4HE (4,3) (4,4) (4,4) (4,3) 
in01s20X4HO (2,4) (3,3) (2,4) (4,4) 
in01s10X2HE (4,3) (4,4) 
in01s10X2HO (4,4) (4,2) 
in01s10X3H (4,4) (4,4) (4,4) 
in01s10X4HE (4,4) (3,4) (4,3) (3,3) 
in01s10X4HO (4,4) (4,4) (4,3) (3,4) 
in01s08X2HE (4,3) (4,2) 
in01s08X2HO (4,3) (4,4) 
in01s08X3H (4,4) (4,2) (3,4) 
in01s08X4HE (4,4) (3,3) (3,4) (3,4) 
in01s08X4HO (3,4) (3,4) (4,4) (4,2) 
in01s06X2HE (4,2) (4,3) 
in01s06X2HO (3,4) (4,4) 
in01s06X3H (3,3) (4,4) (4,2) 
in01s06X4HE (3,4) (4,4) (4,3) (4,2) 
in01s06X4HO (4,3) (2,3) (4,4) (4,3) 
in01s04X2HE (4,4) (4,4) 
in01s04X2HO (4,2) (2,3) 
in01s04X3H (3,3) (4,4) (4,4) 
in01s04X4HE (4,3) (4,4) (4,4) (4,4) 
in01s04X4HO (4,2) (4,3) (4,4) (4,4) 
in01s03X2HE (3,4) (2,4) 
in01s03X2HO (3,4) (2,3) 
in01s03X3H (4,3) (4,4) (4,4) 
in01s03X4HE (3,4) (4,3) (4,4) (3,4) 
in01s03X4HO (4,4) (4,4) (2,4) (3,2) 
in01s02X2HE (4,4) (4,4) 
in01s02X2HO (4,2) (3,4) 
in01s02X3H (3,3) (4,4) (3,4) 
in01s02X4HE (4,3) (4,3) (4,4) (3,4) 
in01s02X4HO (3,4) (4,2) (4,4) (4,2) 
in01s01X2HE (3,3) (4,4) 
in01s01X2HO (3,4) (2,4) 
in01s01X3H (3,3) (4,3) (3,4) 
in01s01X4HE (3,4) (3,4) (4,4) (3,4) 
in01s01X4HO (4,4) (2,4) (2,4) (4,4) 
